Host,H3K4,H3K4ac,H3K4me1,H3K4me2,H3K4me3,H3K9me3,H3R2me2a,H3R2me2s
PSC4,0,0,0,0,0,0,0,0
PSC6,1,1,1,1,1,1,1,1
P-NO2,0,0,0,0,0,0,0,0
AP1,0,0,1,1,1,1,1,1
AP3,1,1,0,0,0,0,1,0
AP4,0,0,0,0,0,1,0,0
AP5,0,0,0,0,1,1,1,0
AP6,1,1,1,1,1,1,1,1
AP7,1,1,1,1,1,1,1,1
AP8,1,1,1,1,1,1,1,1
AP9,1,1,1,1,1,1,1,1
AM1,0,0,0,0,0,0,0,0
AM2,1,0,1,1,1,1,1,1
AH1,1,0,1,1,1,1,1,1
AH2,1,1,1,0,0,0,0,1
AH3,1,1,1,1,1,1,1,1
AH4,1,1,1,1,1,1,1,1
AH5,0,0,0,0,0,0,0,0
AH6,0,0,0,0,0,0,0,0
AH7,0,0,0,0,0,0,0,0
AO1,0,0,0,0,0,0,0,0
AO2,0,0,1,0,1,1,0,0
AO3,0,0,0,0,0,0,0,0
BP0,0,1,0,1,0,0,0,0
BP1,1,0,1,1,1,1,1,1
BM1,1,1,1,1,1,1,1,1
BH2,0,1,0,0,0,0,0,0
DP2,1,1,1,1,1,1,1,1
DM1,1,1,1,1,1,1,0,1
DO2,1,1,0,0,0,0,0,0
DO3,1,1,1,1,1,1,1,1
CP1,0,0,0,1,0,0,1,0
CP2,0,0,0,1,0,0,1,0
E1,1,1,1,1,1,1,1,0
E3,1,1,1,1,1,1,1,1
E5,0,0,0,0,0,0,0,0
E6,1,1,1,1,1,0,0,1
E7,0,0,0,0,0,0,0,0
E8,0,0,0,0,0,0,0,0
E11,0,0,0,0,0,0,0,0
